Order_No,Time from Pickup to Arrival
Order_No_20217,1879.7719904071896
Order_No_18180,961.8106149709979
Order_No_14394,1163.9270332081783
Order_No_18459,935.1617162392688
Order_No_19025,1998.9330141462503
Order_No_9928,1243.1118023719657
Order_No_3250,1528.8022605371968
Order_No_5467,754.162384025999
Order_No_25946,1863.9963536285582
Order_No_11038,1492.4268394349406
Order_No_24616,1732.3345269777744
Order_No_15685,1255.2838247743332
Order_No_21637,1480.2207648100655
Order_No_13016,787.7016874090904
Order_No_19405,1151.33303119572
Order_No_7396,1508.1760174050523
Order_No_10522,946.8702386210914
Order_No_23783,1108.2155169408716
Order_No_14350,1228.0489291438998
Order_No_12221,1337.4988130340691
Order_No_13350,1623.0737730293622
Order_No_6184,1421.9567613844438
Order_No_26808,1206.9919023686039
Order_No_18679,1105.4000456680042
Order_No_533,2065.670829291668
Order_No_3329,1512.7105676734036
Order_No_13901,1028.1400751151282
Order_No_27215,1678.4719225207552
Order_No_21157,1420.6584394423817
Order_No_26064,1416.0890128232688
Order_No_8053,1401.8378869019984
Order_No_9684,1004.9070881669627
Order_No_15441,1241.3251470361972
Order_No_7596,1658.9815797571546
Order_No_16033,1585.4287623739522
Order_No_22704,1294.1113273142355
Order_No_11082,1266.097865578282
Order_No_20555,1523.1012419094025
Order_No_4249,1156.7539256926677
Order_No_21398,1595.367028938014
Order_No_3987,1312.80419672892
Order_No_16561,1706.655049134073
Order_No_21784,1260.6327607451083
Order_No_18814,1921.8857952981527
Order_No_1323,1431.1652513594167
Order_No_6216,862.4827626110509
Order_No_19606,1423.329807791771
Order_No_27011,1583.1161741233816
Order_No_10232,1541.169264238249
Order_No_13768,1975.6893109892335
Order_No_21814,2134.464024125673
Order_No_9314,1841.1830255212421
Order_No_11885,1259.9989418877926
Order_No_11269,1975.2888902697448
Order_No_21808,1338.9997203280038
Order_No_8139,2005.494300335895
Order_No_14734,1230.5618523663827
Order_No_24663,972.6773082884434
Order_No_2771,795.2761360123354
Order_No_19320,1473.9384375063205
Order_No_5742,1901.3670920858744
Order_No_22365,1475.134751689283
Order_No_20523,901.6050229322282
Order_No_264,881.6454159451623
Order_No_12085,859.2668729659713
Order_No_18614,797.4433818755068
Order_No_4137,2304.1890464810867
Order_No_26869,1824.9578548916277
Order_No_10805,1387.4866051349288
Order_No_13347,1999.9216172223541
Order_No_16315,2538.7383688761993
Order_No_27028,960.25929063175
Order_No_13961,2117.824955317358
Order_No_18346,1998.842944478779
Order_No_12219,2000.997445463649
Order_No_8263,1547.7726470359628
Order_No_26400,2049.459121150695
Order_No_19640,1930.322840574216
Order_No_7187,1940.0921892707793
Order_No_25867,1065.2942681897946
Order_No_16627,835.1314576827433
Order_No_19347,1901.915125946319
Order_No_10017,1536.1784294354165
Order_No_22789,1999.6326122508503
Order_No_17842,2224.5243383223906
Order_No_25360,2061.6666860852656
Order_No_2698,1688.68081495563
Order_No_22603,1967.2935981622732
Order_No_10375,2030.108238098578
Order_No_23854,1767.0338013796252
Order_No_25160,1127.5915732460498
Order_No_16136,2459.7147067810206
Order_No_575,1811.0227588404405
Order_No_21499,1535.9947747193428
Order_No_4872,1546.4207963603692
Order_No_9822,1441.6122915971844
Order_No_13524,1468.3133867039078
Order_No_15986,981.8719087801692
Order_No_18052,1983.848723740752
Order_No_4093,769.217853948187
Order_No_20823,1251.9273323812806
Order_No_14666,1576.2944458593347
Order_No_10791,2317.632527784585
Order_No_333,862.635252551478
Order_No_9049,1983.6466704006841
Order_No_13816,2050.2766643083746
Order_No_17046,1388.6809787479629
Order_No_14667,1940.896571861208
Order_No_3214,2234.1025164601424
Order_No_20636,1941.100754587494
Order_No_23568,1227.5249412813168
Order_No_12283,1610.894937370808
Order_No_11237,1368.9690515445502
Order_No_24427,1143.6621151990262
Order_No_11352,971.7681172373823
Order_No_1996,923.652208067412
Order_No_15316,966.1340205823782
Order_No_25770,1016.3768367214843
Order_No_415,1442.1346782817477
Order_No_9991,1423.2477612924117
Order_No_510,1460.3503957859716
Order_No_22463,1233.7751059021646
Order_No_13013,859.5909179736891
Order_No_11427,1043.9516608778129
Order_No_18421,849.5726181329361
Order_No_24300,2007.1344217352002
Order_No_26836,2040.9752780949734
Order_No_11777,2032.2473031325565
Order_No_19358,1790.7210378960117
Order_No_22781,2158.3083110198695
Order_No_7000,1650.3841403917302
Order_No_15647,921.1958554361665
Order_No_1344,936.1122929780677
Order_No_12965,2092.8416047310325
Order_No_18118,1745.1484904566455
Order_No_5356,1658.2934016142015
Order_No_15254,1013.5161674979317
Order_No_15290,1430.0577836167902
Order_No_20632,762.2383938945723
Order_No_5166,885.7252960865055
Order_No_25148,1945.4740873319056
Order_No_9954,1586.6933470028414
Order_No_16796,1457.4703143311287
Order_No_27926,2114.1243412572717
Order_No_3580,954.3106468342744
Order_No_13606,1097.7034201548236
Order_No_23189,1794.0172521281245
Order_No_18281,2124.5056632885317
Order_No_1407,985.5823317813808
Order_No_8600,1072.9635204060396
Order_No_18252,1600.784345650588
Order_No_16670,1822.0578227276653
Order_No_17409,988.8064265430044
Order_No_10679,969.0973254786883
Order_No_12578,779.1596682976112
Order_No_2322,1267.0816854449188
Order_No_16546,1489.1589586705659
Order_No_24567,1941.9769588777087
Order_No_22014,2648.0057437604114
Order_No_12148,863.8863863622038
Order_No_17673,984.9384279846684
Order_No_7544,1690.6154140036738
Order_No_23916,1352.8823970425608
Order_No_9900,1156.6252423689305
Order_No_2525,889.1690596405904
Order_No_9465,1612.8914346711979
Order_No_10049,1509.7779475756695
Order_No_6725,1308.9248995580433
Order_No_687,2063.902169876679
Order_No_20719,2047.3319968215865
Order_No_26867,1946.7981783199023
Order_No_4569,1754.3795008559214
Order_No_22032,921.94694896202
Order_No_21273,1901.814467731745
Order_No_10428,1031.0631272804308
Order_No_20558,1447.3108836345637
Order_No_12926,1965.0082137034678
Order_No_12296,1965.9382675772124
Order_No_971,2369.857386785096
Order_No_8396,1703.7774382934492
Order_No_26467,1868.4647868713885
Order_No_2129,2079.4973273808287
Order_No_24465,2158.59976352577
Order_No_13527,1694.3273457155938
Order_No_10788,1509.4464057402633
Order_No_743,1293.3361842358736
Order_No_1424,2207.4972871055847
Order_No_14151,1865.9184223113095
Order_No_2553,1743.0983332391527
Order_No_26532,1020.7860527479373
Order_No_7900,2768.0968222781994
Order_No_24249,1189.3267289137716
Order_No_27269,775.4550810093843
Order_No_13310,1832.0413513947915
Order_No_22679,1135.4547513949994
Order_No_2074,2094.644022072041
Order_No_20399,2203.1372395425356
Order_No_3652,1924.7381269297034
Order_No_14584,1905.811067419196
Order_No_24756,1915.4081196738741
Order_No_4124,2230.79906926639
Order_No_1145,2084.467927365012
Order_No_11727,1308.362543271168
Order_No_21432,1636.812788674774
Order_No_8151,1449.9095476076789
Order_No_10733,1294.96911626136
Order_No_7430,1190.173907160232
Order_No_16073,912.1970326411194
Order_No_3703,1451.0380151866345
Order_No_22730,1396.4970886644896
Order_No_7202,1265.3616324127738
Order_No_12393,1325.8034785998518
Order_No_25829,1259.7083739114096
Order_No_24220,1285.2483298518425
Order_No_794,2019.7696232100075
Order_No_4946,1992.2825279045417
Order_No_28124,1333.9828823188516
Order_No_202,1060.1068873792362
Order_No_24495,1246.0196604059852
Order_No_14105,1115.1937158752862
Order_No_21854,1296.7405066817294
Order_No_12688,1399.3706137592183
Order_No_22193,1435.1594211952538
Order_No_26132,2149.9005635843687
Order_No_1177,1064.5560774954433
Order_No_6127,1686.4080245711204
Order_No_21239,1815.6860119832263
Order_No_11821,1336.295149925465
Order_No_12272,994.0579034486085
Order_No_27666,1776.3389674264872
Order_No_7530,923.9035058862833
Order_No_18886,1365.3556104682793
Order_No_28008,1487.239343061252
Order_No_9239,1362.9141749064536
Order_No_21667,1472.5526979059423
Order_No_25871,1159.394641813675
Order_No_13998,1566.4232696599815
Order_No_1728,1427.366172601265
Order_No_3749,1783.5973247107213
Order_No_2721,1680.6828495707018
Order_No_6052,2137.0194777335573
Order_No_10973,1509.2349094203378
Order_No_4647,1257.5074176567769
Order_No_19139,1693.351084790239
Order_No_13292,1948.7918026670534
Order_No_11389,1214.8958743610362
Order_No_11606,1527.1440626381766
Order_No_14398,1257.2214559335687
Order_No_21493,1984.3801249017977
Order_No_28070,908.245879410541
Order_No_18042,1600.273605000383
Order_No_15640,2573.9478423904116
Order_No_652,2346.63914271674
Order_No_17252,977.5205675189391
Order_No_2325,2166.42569759803
Order_No_17714,807.866282102759
Order_No_4041,2002.5350902281969
Order_No_7635,2070.5712731580124
Order_No_22804,1525.7118557359245
Order_No_22268,886.5482882606026
Order_No_4189,1665.185417047626
Order_No_7072,1160.2852459754704
Order_No_28220,1341.0347485340276
Order_No_18561,837.8405033781692
Order_No_10403,1187.993738429168
Order_No_3950,1193.2577497390491
Order_No_146,1534.5365014414378
Order_No_7314,900.465953612599
Order_No_6828,1232.5455048192102
Order_No_7165,789.47696928974
Order_No_19095,1849.5503369809849
Order_No_2893,1730.3490892700147
Order_No_21825,1944.0405856794534
Order_No_2529,1376.8698805051129
Order_No_20432,1389.9392426116974
Order_No_11906,1107.8276505130214
Order_No_22194,1383.6623008310996
Order_No_19928,1216.6144985405294
Order_No_13623,1130.0771341506147
Order_No_1274,2172.923734021309
Order_No_14264,1399.9049494138546
Order_No_1299,1636.0975445492982
Order_No_6494,1318.567141795696
Order_No_18826,1378.2083829098444
Order_No_19550,1378.8521705708304
Order_No_22294,812.0614116251752
Order_No_2916,1484.9049782146358
Order_No_21434,962.2349499875686
Order_No_23006,1621.8425303994843
Order_No_1098,1260.6719008722132
Order_No_12447,1401.866276130396
Order_No_26,1348.1622344380582
Order_No_24377,1849.5744498493716
Order_No_26620,1152.8469452397662
Order_No_14804,1148.5539167245229
Order_No_1147,1273.0745784512756
Order_No_2860,1142.4744125261504
Order_No_647,1418.5091406145218
Order_No_13884,1544.8924959817211
Order_No_19181,1775.301815471118
Order_No_8752,1427.8835894156707
Order_No_11114,1939.2882519986322
Order_No_391,1186.3154830966037
Order_No_27479,2431.2206030729226
Order_No_9620,1001.1973496322673
Order_No_19085,1998.65283134216
Order_No_17193,1449.588084357766
Order_No_18002,1369.04362000264
Order_No_24304,1094.486270238761
Order_No_28096,2002.3027423787898
Order_No_20622,2025.1712649913288
Order_No_16117,1289.5868951642676
Order_No_9134,1516.5802489769226
Order_No_9157,784.7543788118611
Order_No_15341,1164.5129124654616
Order_No_18602,1910.2018852934275
Order_No_19503,1238.710300854554
Order_No_20384,1075.9887303529654
Order_No_2718,1417.3801040711958
Order_No_18302,1254.3049423468217
Order_No_15119,1107.6015230917885
Order_No_6442,1142.948013050418
Order_No_14489,1586.2702169692861
Order_No_10654,1261.9254191143277
Order_No_2216,1282.3976163210903
Order_No_9402,1505.8570165033973
Order_No_27052,1441.329893320102
Order_No_12274,1022.3152946144664
Order_No_17343,1020.5511191509402
Order_No_25356,1429.433472045942
Order_No_27615,1673.8256631364654
Order_No_7734,1833.282792113504
Order_No_22968,1181.1760221094687
Order_No_675,873.8536607556329
Order_No_16077,1800.2516367986723
Order_No_19888,1222.848003039016
Order_No_25993,1953.8192639302001
Order_No_12342,1650.4742523634009
Order_No_13741,2551.956250448394
Order_No_1172,2075.418323788103
Order_No_19269,838.6062620228586
Order_No_12086,1155.9335594597542
Order_No_17030,1914.5519505844866
Order_No_23381,1305.651385617849
Order_No_16991,2588.582288273331
Order_No_22619,1215.9890287270907
Order_No_2431,2299.6036251447863
Order_No_20883,1914.8387683733827
Order_No_5165,889.7598078645867
Order_No_14695,2586.756345712909
Order_No_3937,875.4259002664478
Order_No_24394,2169.6999280772
Order_No_22519,1503.6656061793287
Order_No_15570,1339.9295678680219
Order_No_10325,1859.6859696343358
Order_No_1035,2092.4127427358635
Order_No_10746,898.2496613372768
Order_No_14553,1550.5581495504478
Order_No_2982,1401.2621612443177
Order_No_11762,1338.004052095413
Order_No_23499,1377.6540664827999
Order_No_17511,1336.1381776819733
Order_No_12666,1650.6157188998852
Order_No_24302,1602.4390130624618
Order_No_967,1282.4557550764823
Order_No_20190,1363.4932500337923
Order_No_19144,1537.5035243948469
Order_No_20653,1529.9911530564414
Order_No_5388,1958.1455206009318
Order_No_15219,1369.514177051411
Order_No_5393,1370.6053794522907
Order_No_6293,1423.9866388389148
Order_No_18910,1505.9878597864622
Order_No_3425,2380.6417232975564
Order_No_9724,1018.6988342770792
Order_No_22540,1047.0591607672418
Order_No_23814,947.0185910037678
Order_No_23385,1766.91528594742
Order_No_21778,1752.582407391285
Order_No_7838,1619.2132339545954
Order_No_27870,1573.8492181857262
Order_No_16951,1697.4252140059934
Order_No_27600,1498.9760761454147
Order_No_9038,1338.7658547596443
Order_No_21074,1286.5468526263949
Order_No_8100,1251.506148365197
Order_No_9804,1568.4548152768461
Order_No_20450,1571.5157663710893
Order_No_3269,2375.1227335580793
Order_No_6267,1843.5671477343185
Order_No_12169,1131.2899046191692
Order_No_1039,1573.0429686955142
Order_No_16591,1485.888636741233
Order_No_2305,1510.3019466159549
Order_No_27019,1151.1467637711758
Order_No_13669,1240.3643829792652
Order_No_12027,1387.8199766362131
Order_No_13790,1264.1970677262316
Order_No_336,1078.5830479584552
Order_No_1690,1437.1872711587048
Order_No_11400,1314.1737828406262
Order_No_28187,1244.5739080045175
Order_No_22736,1247.114055339844
Order_No_15593,878.9942979198447
Order_No_8404,1763.9798022558316
Order_No_25640,1293.0153923928635
Order_No_10912,1942.108814171006
Order_No_5513,1313.2159757689476
Order_No_1669,1184.4684682710204
Order_No_8078,1567.0550422108308
Order_No_7858,1397.4165868619189
Order_No_7226,1419.1932565966008
Order_No_13937,1396.3463547359156
Order_No_5611,1545.1290705330562
Order_No_5686,928.6901149086046
Order_No_6966,1949.913714866825
Order_No_13009,959.9859587127614
Order_No_770,1262.467844550885
Order_No_23504,1012.2185497883222
Order_No_14301,855.6261957531601
Order_No_26942,1261.550987706036
Order_No_22205,1897.4716491788333
Order_No_3629,1914.8221751776355
Order_No_23450,930.087544314573
Order_No_1268,1472.8206877373625
Order_No_14502,1220.0482785740546
Order_No_3136,1710.8288208685185
Order_No_12108,1591.5704527449222
Order_No_25796,1411.5700888312936
Order_No_16274,1314.0347278934482
Order_No_27499,1306.1111111177624
Order_No_5432,830.1972366918372
Order_No_2143,1059.4280850155842
Order_No_25873,1963.1656705242417
Order_No_13604,2152.655588471154
Order_No_21971,1302.7531916869702
Order_No_11206,1268.0498356616833
Order_No_7944,1240.0035964327183
Order_No_14326,2007.6595017701038
Order_No_1100,1321.5650490485195
Order_No_20630,1297.150473384302
Order_No_3109,1499.3608931917831
Order_No_28199,1433.570949949943
Order_No_19341,1313.740934202142
Order_No_13231,1125.1656138954522
Order_No_13341,1334.1392947692636
Order_No_24193,1985.5220894036677
Order_No_7284,1463.209996636239
Order_No_26441,1318.9978360878154
Order_No_18058,1566.3684920507026
Order_No_1684,1280.2614182215207
Order_No_414,2233.004050301659
Order_No_17739,1287.8958398598738
Order_No_11796,1326.6098921016232
Order_No_4240,1764.6546243741545
Order_No_23926,2089.0750307430467
Order_No_4195,1702.1191771885242
Order_No_11988,1547.2797733734744
Order_No_25430,1142.8201116458279
Order_No_3763,1054.4064046725523
Order_No_19577,1417.8657324594292
Order_No_13337,1161.6397479069337
Order_No_1167,989.4408454795634
Order_No_16676,985.7933809634992
Order_No_26200,1126.531574504318
Order_No_1519,1301.0439489574435
Order_No_20221,1562.9898626412432
Order_No_7696,1278.8966148521106
Order_No_24669,1274.3569236912704
Order_No_18914,1885.1265259619352
Order_No_11289,1545.3901261426445
Order_No_18487,893.13410689898
Order_No_17399,1508.6631957687976
Order_No_20515,1224.3312806102306
Order_No_23900,804.1480381751913
Order_No_17795,1108.7892025630224
Order_No_10149,1195.9079835570121
Order_No_22247,1696.3552528912242
Order_No_5061,1353.3882157140124
Order_No_6370,2181.136948841625
Order_No_17796,1537.814911252092
Order_No_4016,1230.884861979899
Order_No_27554,924.7776580406731
Order_No_24468,1290.588683340468
Order_No_3710,1460.541344324518
Order_No_11037,1383.2392066840553
Order_No_19901,1071.444007527915
Order_No_22670,1334.2469702007538
Order_No_6360,1288.8509602498607
Order_No_26780,1719.3618727187013
Order_No_11696,869.6156075748218
Order_No_2840,1669.7552027740076
Order_No_4235,805.384664118673
Order_No_14866,1484.7051145283654
Order_No_15410,778.9354675757875
Order_No_19076,2067.0681846400817
Order_No_22280,1573.3535549679916
Order_No_23510,1909.0355789008631
Order_No_26925,1655.0027166151885
Order_No_9973,1104.9444585405938
Order_No_11073,1093.169868964913
Order_No_26380,1550.8168288058732
Order_No_3706,1412.3378319735648
Order_No_14531,1196.4093925394723
Order_No_11103,1371.8836473675544
Order_No_14101,2180.4061437893597
Order_No_7429,1832.695572150407
Order_No_1978,1467.1583616228556
Order_No_21901,1673.7048438565803
Order_No_3037,2075.748302462788
Order_No_17794,1452.1291575836917
Order_No_25149,1469.8747299790275
Order_No_20275,1868.1341043078276
